new_filename,category,explanation
1952-09-18_166385422_1_page0.txt,other,No categories met the 3-mention threshold.
1952-11-26_166387165_1_page0.txt,LABOR,Contains 3 references to labor unions and the Wagner/Taft-Hartley Acts.
1953-01-24_166387593_1_page0.txt,other,No categories met the 3-mention threshold.
1952-12-03_166389917_1_page0.txt,other,No categories met the 3-mention threshold.
1952-10-09_166391181_1_page0.txt,other,No categories met the 3-mention threshold.
1952-05-02_166391709_1_page0.txt,other,No categories met the 3-mention threshold.
1952-09-19_166392105_1_page0.txt,other,No categories met the 3-mention threshold.
1952-07-13_166392244_1_page0.txt,other,No categories met the 3-mention threshold.
1953-01-21_166395887_1_page0.txt,other,No categories met the 3-mention threshold.
1952-08-02_166397322_1_page0.txt,LABOR,Contains 3 references to labor leaders/bosses and union members.
