new_filename,category,explanation
1951-02-19_166204095_1_page0.txt,other,No categories met the 3-mention threshold.
1951-05-24_166204871_1_page0.txt,other,No categories met the 3-mention threshold.
1951-06-23_166208100_1_page0.txt,other,No categories met the 3-mention threshold.
1951-03-20_166209137_1_page0.txt,other,No categories met the 3-mention threshold.
1951-02-10_166210938_1_page0.txt,other,No categories met the 3-mention threshold.
1951-03-24_166211523_1_page0.txt,other,No categories met the 3-mention threshold.
1951-06-06_166211806_1_page0.txt,other,No categories met the 3-mention threshold.
1951-07-28_166211932_1_page0.txt,other,No categories met the 3-mention threshold.
1951-06-04_166212377_1_page0.txt,LABOR,Contains 3 references to the CIO and tax/wage programs.
1951-04-27_166212379_1_page0.txt,other,No categories met the 3-mention threshold.
