new_filename,category,explanation
1952-04-21_166333292_1_page0.txt,LABOR,Contains 3 references to the CIO union in the steel dispute.
1952-04-15_166333633_1_page0.txt,other,No categories met the 3-mention threshold.
1952-04-09_166333650_1_page0.txt,LABOR,Contains 3 references to the CIO union/payrolls in the steel dispute.
1952-03-11_166335215_1_page0.txt,other,No categories met the 3-mention threshold.
1952-05-20_166337092_1_page0.txt,other,No categories met the 3-mention threshold.
1952-01-19_166337963_1_page0.txt,other,No categories met the 3-mention threshold.
1952-03-01_166339856_1_page0.txt,other,No categories met the 3-mention threshold.
1952-07-22_166339967_1_page0.txt,other,No categories met the 3-mention threshold.
1952-08-01_166340018_1_page0.txt,other,No categories met the 3-mention threshold.
1952-05-13_166343661_1_page0.txt,other,No categories met the 3-mention threshold.
1952-09-30_166345609_1_page0.txt,LABOR,Contains 3 references to the CIO and labor/wages.
1952-07-26_166347052_1_page0.txt,other,No categories met the 3-mention threshold.
1952-07-29_166347443_1_page0.txt,LABOR,Contains 4 references to the Wagner Act/labor bosses/Taft-Hartley.
1952-07-11_166348292_1_page0.txt,other,No categories met the 3-mention threshold.
1952-08-05_166348898_1_page0.txt,other,No categories met the 3-mention threshold.
1952-06-07_166350863_1_page0.txt,LABOR,Contains 3 references to labor unions, the CIO, and the Wagner Act.
1952-07-08_166351333_1_page0.txt,other,No categories met the 3-mention threshold.
1952-07-08_166351377_1_page0.txt,LABOR,Contains 3 references to John L. Lewis, unions, and the Taft-Hartley law.
1952-04-04_166352654_1_page0.txt,other,No categories met the 3-mention threshold.
1952-07-09_166352657_1_page0.txt,other,No categories met the 3-mention threshold.
