new_filename,category,explanation
1953-05-23_166474975_1_page0.txt,LABOR,Contains 3 references to the CIO and fringe benefits.
1953-01-17_166475141_1_page0.txt,other,No categories met the 3-mention threshold.
1953-06-30_166477227_1_page0.txt,other,No categories met the 3-mention threshold.
1953-06-02_166477515_1_page0.txt,other,No categories met the 3-mention threshold.
1953-07-07_166477599_1_page0.txt,other,No categories met the 3-mention threshold.
1953-07-23_166481932_1_page0.txt,other,No categories met the 3-mention threshold.
1953-03-12_166484634_1_page0.txt,other,No categories met the 3-mention threshold.
1953-06-27_166489248_1_page0.txt,other,No categories met the 3-mention threshold.
1953-06-18_166489596_1_page0.txt,other,No categories met the 3-mention threshold.
1953-06-09_166492583_1_page0.txt,other,No categories met the 3-mention threshold.
1953-06-06_166494376_1_page0.txt,other,No categories met the 3-mention threshold.
1953-05-28_166494569_1_page0.txt,other,No categories met the 3-mention threshold.
1953-09-08_166497299_1_page0.txt,other,No categories met the 3-mention threshold.
1953-06-04_166497498_1_page0.txt,other,No categories met the 3-mention threshold.
1953-05-21_166498820_1_page0.txt,other,No categories met the 3-mention threshold.
1953-06-23_166500865_1_page0.txt,other,No categories met the 3-mention threshold.
1953-07-21_166504530_1_page0.txt,other,No categories met the 3-mention threshold.
1953-08-29_166505005_1_page0.txt,other,No categories met the 3-mention threshold.
1953-09-22_166505567_1_page0.txt,other,No categories met the 3-mention threshold.
1953-09-11_166507256_1_page0.txt,other,No categories met the 3-mention threshold.
