new_filename,category,explanation
1952-04-21_166333292_1_page0.txt,LABOR,Contains 3 references to the CIO union in the steel dispute.
1952-04-15_166333633_1_page0.txt,other,No categories met the 3-mention threshold.
1952-04-09_166333650_1_page0.txt,LABOR,Contains 3 references to the CIO union/payrolls in the steel dispute.
1952-03-11_166335215_1_page0.txt,other,No categories met the 3-mention threshold.
1952-05-20_166337092_1_page0.txt,other,No categories met the 3-mention threshold.
1952-01-19_166337963_1_page0.txt,other,No categories met the 3-mention threshold.
1952-03-01_166339856_1_page0.txt,other,No categories met the 3-mention threshold.
1952-07-22_166339967_1_page0.txt,other,No categories met the 3-mention threshold.
1952-08-01_166340018_1_page0.txt,other,No categories met the 3-mention threshold.
1952-05-13_166343661_1_page0.txt,other,No categories met the 3-mention threshold.
