new_filename,category,explanation
1950-08-16_166092565_1_page0.txt,LABOR,Contains 3 mentions of union and Walter Reuther's UAW efforts.
1950-05-03_166092670_1_page0.txt,other,No categories met the 3-mention threshold.
1950-10-12_166093996_1_page0.txt,LABOR,Contains 3 mentions of labor organizations/leagues and Taft-Hartley.
1950-02-15_166095503_1_page0.txt,other,No categories met the 3-mention threshold.
1950-08-15_166095570_1_page0.txt,other,No categories met the 3-mention threshold.
1950-04-27_166096832_1_page0.txt,other,No categories met the 3-mention threshold.
1950-08-28_166101063_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-28_166101673_1_page0.txt,other,No categories met the 3-mention threshold.
1950-05-05_166101990_1_page0.txt,other,No categories met the 3-mention threshold.
1950-03-07_166102216_1_page0.txt,other,No categories met the 3-mention threshold.
