new_filename,category,explanation
1951-09-01_166261134_1_page0.txt,LABOR,Contains 3 mentions of wage/Wages and Wage Stabilization Board/cost-of-living.
1951-11-10_166261608_1_page0.txt,other,No categories met the 3-mention threshold.
1951-10-02_166262673_1_page0.txt,other,No categories met the 3-mention threshold.
1951-10-20_166263155_1_page0.txt,other,No categories met the 3-mention threshold.
1951-09-04_166263938_1_page0.txt,LABOR,Contains 4 mentions of labor union and Quill's TWU/AFL.
1952-01-29_166264236_1_page0.txt,other,No categories met the 3-mention threshold.
1952-01-15_166264316_1_page0.txt,other,No categories met the 3-mention threshold.
1952-02-21_166265358_1_page0.txt,LABOR,Contains 3 references to labor unions and Sen. Humphrey's campaign.
1951-08-23_166267132_1_page0.txt,other,No categories met the 3-mention threshold.
1951-08-07_166267958_1_page0.txt,other,No categories met the 3-mention threshold.
1951-06-29_166272329_1_page0.txt,other,No categories met the 3-mention threshold.
1951-08-25_166273857_1_page0.txt,LABOR,Contains 3 mentions of the CIO union.
1951-07-07_166274761_1_page0.txt,other,No categories met the 3-mention threshold.
1951-07-18_166275214_1_page0.txt,other,No categories met the 3-mention threshold.
1951-12-11_166276049_1_page0.txt,LABOR,Contains 3 references to labor unions and the Wagner Act.
1952-04-17_166277421_1_page0.txt,other,No categories met the 3-mention threshold.
1951-08-18_166277589_1_page0.txt,other,No categories met the 3-mention threshold.
1951-09-11_166277951_1_page0.txt,other,No categories met the 3-mention threshold.
1952-01-24_166278470_1_page0.txt,other,No categories met the 3-mention threshold.
1951-06-02_166278893_1_page0.txt,other,No categories met the 3-mention threshold.
