new_filename,category,explanation
1950-01-04_166072701_1_page0.txt,other,No categories met the 3-mention threshold.
1950-07-24_166073332_1_page0.txt,other,No categories met the 3-mention threshold.
1950-02-09_166074634_1_page0.txt,other,No categories met the 3-mention threshold.
1950-03-30_166074785_1_page0.txt,other,No categories met the 3-mention threshold.
1950-05-24_166076083_1_page0.txt,other,No categories met the 3-mention threshold.
1950-01-08_166077202_1_page0.txt,other,No categories met the 3-mention threshold.
1950-04-05_166077470_1_page0.txt,other,No categories met the 3-mention threshold.
1950-04-19_166077779_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-16_166078782_1_page0.txt,other,No categories met the 3-mention threshold.
1950-04-14_166080754_1_page0.txt,other,No categories met the 3-mention threshold.
1950-03-15_166084807_1_page0.txt,other,No categories met the 3-mention threshold.
1950-05-26_166085548_1_page0.txt,LABOR,3 mentions of work stoppages/labor disputes/strikes and Wagner Act.
1950-05-10_166087196_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-14_166087283_1_page0.txt,LABOR,Contains 3 mentions of union organizations/political arms.
1950-10-29_166087567_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-19_166087897_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-01_166090332_1_page0.txt,LABOR,Contains 3 mentions of labor unions and employment/disputes.
1950-05-15_166090347_1_page0.txt,other,No categories met the 3-mention threshold.
1950-10-20_166092060_1_page0.txt,other,No categories met the 3-mention threshold.
1950-03-10_166092254_1_page0.txt,other,No categories met the 3-mention threshold.
