new_filename,category,explanation
1954-11-06_166705514_1_page0.txt,other,No categories met the 3-mention threshold.
1954-11-25_166706058_1_page0.txt,other,No categories met the 3-mention threshold.
1954-10-02_166706527_1_page0.txt,other,No categories met the 3-mention threshold.
1954-10-13_166708587_1_page0.txt,other,No categories met the 3-mention threshold.
1954-12-07_166702672_1_page0.txt,other,No categories met the 3-mention threshold.
1954-11-09_166703038_1_page0.txt,other,No categories met the 3-mention threshold.
1954-12-30_166705744_1_page0.txt,other,No categories met the 3-mention threshold.
1954-12-11_166705808_1_page0.txt,other,No categories met the 3-mention threshold.
1954-10-05_166705848_1_page0.txt,other,No categories met the 3-mention threshold.
1954-10-21_166707519_1_page0.txt,other,No categories met the 3-mention threshold.
