new_filename,category,explanation
1952-01-22_166302653_1_page0.txt,other,No categories met the 3-mention threshold.
1952-01-10_166302899_1_page0.txt,other,No categories met the 3-mention threshold.
1951-12-05_166304381_1_page0.txt,LABOR,Contains 3 references to labor, work stoppages, and incentive plans.
1952-06-17_166304458_1_page0.txt,other,No categories met the 3-mention threshold.
1952-03-07_166304692_1_page0.txt,other,No categories met the 3-mention threshold.
1952-02-15_166306482_1_page0.txt,LABOR,Contains 3 mentions of union leaders/wages and collective bargaining.
1952-04-29_166306614_1_page0.txt,LABOR,Contains 3 references to labor unions and social/political groups.
1951-12-29_166309511_1_page0.txt,LABOR,Contains 3 references to union contracts, guaranteed annual wage, and employment.
1952-05-17_166309876_1_page0.txt,other,No categories met the 3-mention threshold.
1952-03-28_166312875_1_page0.txt,other,No categories met the 3-mention threshold.
1952-06-06_166313690_1_page0.txt,other,No categories met the 3-mention threshold.
1952-05-09_166313780_1_page0.txt,LABOR,Contains 3 references to labor movement and union organizations.
1952-01-05_166314587_1_page0.txt,other,No categories met the 3-mention threshold.
1952-01-17_166317610_1_page0.txt,other,No categories met the 3-mention threshold.
1952-04-19_166317767_1_page0.txt,other,No categories met the 3-mention threshold.
1951-11-02_166319146_1_page0.txt,other,No categories met the 3-mention threshold.
1952-01-12_166321958_1_page0.txt,other,No categories met the 3-mention threshold.
1952-01-02_166323256_1_page0.txt,other,No categories met the 3-mention threshold.
1952-02-02_166323794_1_page0.txt,LABOR,Contains 3 references to labor movement and union organizations.
1952-02-01_166325393_1_page0.txt,other,No categories met the 3-mention threshold.
