new_filename,category,explanation
1950-11-07_166120198_1_page0.txt,other,No categories met the 3-mention threshold.
1950-10-09_166121102_1_page0.txt,other,No categories met the 3-mention threshold.
1950-09-13_166121539_1_page0.txt,other,No categories met the 3-mention threshold.
1950-08-07_166122858_1_page0.txt,other,No categories met the 3-mention threshold.
1950-11-09_166123530_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-13_166123703_1_page0.txt,other,No categories met the 3-mention threshold.
1950-11-28_166123732_1_page0.txt,other,No categories met the 3-mention threshold.
1950-10-26_166125467_1_page0.txt,other,No categories met the 3-mention threshold.
1950-05-17_166125636_1_page0.txt,other,No categories met the 3-mention threshold.
1950-07-13_166133550_1_page0.txt,other,No categories met the 3-mention threshold.
1950-08-31_166136328_1_page0.txt,LABOR,Contains 3 mentions of UAW, union, and strike.
1950-09-18_166138425_1_page0.txt,other,No categories met the 3-mention threshold.
1950-11-03_166146676_1_page0.txt,LABOR,Contains 3 mentions of the Labor League and collective bargaining/Taft-Hartley.
1950-12-14_166147051_1_page0.txt,LABOR,Contains 4 mentions of work week and labor force/leaders.
1950-10-17_166147184_1_page0.txt,other,No categories met the 3-mention threshold.
1951-02-14_166148445_1_page0.txt,other,No categories met the 3-mention threshold.
1950-12-22_166153267_1_page0.txt,other,No categories met the 3-mention threshold.
1951-05-15_166153444_1_page0.txt,other,No categories met the 3-mention threshold.
1950-12-12_166153782_1_page0.txt,other,No categories met the 3-mention threshold.
1950-08-10_166154166_1_page0.txt,other,No categories met the 3-mention threshold.
