new_filename,category,explanation
1952-11-01_166397736_1_page0.txt,LABOR,Contains 4 references to the Wage Stabilization Board/wage increases/union bosses.
1952-07-25_166397973_1_page0.txt,other,No categories met the 3-mention threshold.
1952-08-08_166397984_1_page0.txt,other,No categories met the 3-mention threshold.
1953-01-16_166398676_1_page0.txt,other,No categories met the 3-mention threshold.
1952-06-13_166399096_1_page0.txt,other,No categories met the 3-mention threshold.
1952-12-26_166399296_1_page0.txt,other,No categories met the 3-mention threshold.
1952-11-13_166401211_1_page0.txt,other,No categories met the 3-mention threshold.
1952-12-23_166401623_1_page0.txt,other,No categories met the 3-mention threshold.
1952-11-22_166402042_1_page0.txt,other,No categories met the 3-mention threshold.
1952-12-20_166403314_1_page0.txt,other,No categories met the 3-mention threshold.
