new_filename,category,explanation
1950-11-07_166120198_1_page0.txt,other,No categories met the 3-mention threshold.
1950-10-09_166121102_1_page0.txt,other,No categories met the 3-mention threshold.
1950-09-13_166121539_1_page0.txt,other,No categories met the 3-mention threshold.
1950-08-07_166122858_1_page0.txt,other,No categories met the 3-mention threshold.
1950-11-09_166123530_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-13_166123703_1_page0.txt,other,No categories met the 3-mention threshold.
1950-11-28_166123732_1_page0.txt,other,No categories met the 3-mention threshold.
1950-10-26_166125467_1_page0.txt,other,No categories met the 3-mention threshold.
1950-05-17_166125636_1_page0.txt,other,No categories met the 3-mention threshold.
1950-07-13_166133550_1_page0.txt,other,No categories met the 3-mention threshold.
