new_filename,category,explanation
1950-05-30_166062037_1_page0.txt,other,No categories met the 3-mention threshold.
1950-01-11_166062566_1_page0.txt,other,No categories met the 3-mention threshold.
1950-05-02_166062898_1_page0.txt,other,No categories met the 3-mention threshold.
1950-05-31_166063934_1_page0.txt,other,No categories met the 3-mention threshold.
1950-04-20_166064427_1_page0.txt,LABOR,Contains 3 mentions of union/strike or collective bargaining.
1950-04-04_166065621_1_page0.txt,other,No categories met the 3-mention threshold.
1950-07-12_166066365_1_page0.txt,other,No categories met the 3-mention threshold.
1950-07-26_166067560_1_page0.txt,other,No categories met the 3-mention threshold.
1950-08-29_166068910_1_page0.txt,other,No categories met the 3-mention threshold.
1950-07-10_166069292_1_page0.txt,other,No categories met the 3-mention threshold.
