new_filename,category,explanation
1950-10-06_166113089_1_page0.txt,other,No categories met the 3-mention threshold.
1950-10-14_166114938_1_page0.txt,LABOR,Contains 3 references to labor organizations/leagues and Taft-Hartley.
1950-08-18_166114994_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-23_166116389_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-07_166116840_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-21_166117897_1_page0.txt,other,No categories met the 3-mention threshold.
1950-10-31_166118091_1_page0.txt,other,No categories met the 3-mention threshold.
1950-07-07_166118294_1_page0.txt,other,No categories met the 3-mention threshold.
1950-11-17_166118619_1_page0.txt,other,No categories met the 3-mention threshold.
1950-11-25_166120058_1_page0.txt,other,No categories met the 3-mention threshold.
