new_filename,category,explanation
1950-01-04_166072701_1_page0.txt,other,No categories met the 3-mention threshold.
1950-07-24_166073332_1_page0.txt,other,No categories met the 3-mention threshold.
1950-02-09_166074634_1_page0.txt,other,No categories met the 3-mention threshold.
1950-03-30_166074785_1_page0.txt,other,No categories met the 3-mention threshold.
1950-05-24_166076083_1_page0.txt,other,No categories met the 3-mention threshold.
1950-01-08_166077202_1_page0.txt,other,No categories met the 3-mention threshold.
1950-04-05_166077470_1_page0.txt,other,No categories met the 3-mention threshold.
1950-04-19_166077779_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-16_166078782_1_page0.txt,other,No categories met the 3-mention threshold.
1950-04-14_166080754_1_page0.txt,other,No categories met the 3-mention threshold.
