new_filename,category,explanation
1950-01-24_166011572_1_page0.txt,other,No categories met the 3-mention threshold.
1950-01-20_166014493_1_page0.txt,other,No categories met the 3-mention threshold.
1950-02-16_166024926_1_page0.txt,other,No categories met the 3-mention threshold.
1950-02-01_166026163_1_page0.txt,LABOR,Contains 3 mentions of union and collective bargaining.
1950-01-17_166027441_1_page0.txt,other,No categories met the 3-mention threshold.
1950-05-18_166033836_1_page0.txt,other,No categories met the 3-mention threshold.
1950-01-02_166034899_1_page0.txt,other,No categories met the 3-mention threshold.
1950-01-12_166036521_1_page0.txt,other,No categories met the 3-mention threshold.
1950-03-21_166037832_1_page0.txt,other,No categories met the 3-mention threshold.
1950-03-02_166038051_1_page0.txt,other,No categories met the 3-mention threshold.
