new_filename,category,explanation
1950-06-02_166102545_1_page0.txt,other,No categories met the 3-mention threshold.
1950-03-29_166104089_1_page0.txt,other,No categories met the 3-mention threshold.
1950-08-25_166104398_1_page0.txt,other,No categories met the 3-mention threshold.
1950-03-28_166107090_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-27_166107625_1_page0.txt,other,No categories met the 3-mention threshold.
1950-07-25_166109742_1_page0.txt,other,No categories met the 3-mention threshold.
1950-08-20_166109778_1_page0.txt,other,No categories met the 3-mention threshold.
1950-09-14_166111180_1_page0.txt,LABOR,Contains 3 mentions of union collective bargaining/wage plans.
1950-07-04_166112253_1_page0.txt,other,No categories met the 3-mention threshold.
1950-06-08_166112917_1_page0.txt,other,No categories met the 3-mention threshold.
