new_filename,category,explanation
1950-10-03_166169760_1_page0.txt,other,No categories met the 3-mention threshold.
1951-01-08_166170182_1_page0.txt,other,No categories met the 3-mention threshold.
1951-02-24_166170185_1_page0.txt,other,No categories met the 3-mention threshold.
1951-06-12_166170188_1_page0.txt,other,No categories met the 3-mention threshold.
1950-09-21_166170561_1_page0.txt,other,No categories met the 3-mention threshold.
1950-12-27_166172791_1_page0.txt,other,No categories met the 3-mention threshold.
1951-02-02_166173805_1_page0.txt,other,No categories met the 3-mention threshold.
1951-03-31_166176533_1_page0.txt,other,No categories met the 3-mention threshold.
1950-11-18_166176676_1_page0.txt,other,No categories met the 3-mention threshold.
1950-09-28_166177140_1_page0.txt,other,No categories met the 3-mention threshold.
