new_filename,category,explanation
1951-06-09_166212555_1_page0.txt,other,No categories met the 3-mention threshold.
1951-05-19_166212622_1_page0.txt,other,No categories met the 3-mention threshold.
1951-09-22_166212680_1_page0.txt,other,No categories met the 3-mention threshold.
1951-02-17_166213072_1_page0.txt,other,No categories met the 3-mention threshold.
1951-04-18_166213456_1_page0.txt,other,No categories met the 3-mention threshold.
1951-02-08_166216960_1_page0.txt,other,No categories met the 3-mention threshold.
1951-10-12_166218590_1_page0.txt,other,No categories met the 3-mention threshold.
1951-10-27_166218892_1_page0.txt,other,No categories met the 3-mention threshold.
1951-08-11_166219587_1_page0.txt,other,No categories met the 3-mention threshold.
1951-07-21_166220378_1_page0.txt,other,No categories met the 3-mention threshold.
1951-09-25_166220692_1_page0.txt,other,No categories met the 3-mention threshold.
1951-04-17_166222187_1_page0.txt,other,No categories met the 3-mention threshold.
1951-07-10_166223211_1_page0.txt,other,No categories met the 3-mention threshold.
1951-04-07_166223380_1_page0.txt,other,No categories met the 3-mention threshold.
1951-03-13_166223420_1_page0.txt,other,No categories met the 3-mention threshold.
1951-02-06_166223965_1_page0.txt,other,No categories met the 3-mention threshold.
1951-07-31_166224969_1_page0.txt,other,No categories met the 3-mention threshold.
1951-08-28_166225647_1_page0.txt,other,No categories met the 3-mention threshold.
1951-03-17_166225944_1_page0.txt,other,No categories met the 3-mention threshold.
1951-03-09_166226904_1_page0.txt,other,No categories met the 3-mention threshold.
1951-04-19_166227703_1_page0.txt,other,No categories met the 3-mention threshold.
1951-10-06_166227731_1_page0.txt,other,No categories met the 3-mention threshold.
1951-07-27_166227927_1_page0.txt,other,No categories met the 3-mention threshold.
1951-08-04_166229322_1_page0.txt,other,No categories met the 3-mention threshold.
1951-04-10_166231018_1_page0.txt,other,No categories met the 3-mention threshold.
1951-10-04_166231258_1_page0.txt,other,No categories met the 3-mention threshold.
1951-08-13_166231447_1_page0.txt,other,No categories met the 3-mention threshold.
1951-09-18_166231580_1_page0.txt,other,No categories met the 3-mention threshold.
1951-04-12_166233420_1_page0.txt,other,No categories met the 3-mention threshold.
1951-08-02_166233632_1_page0.txt,other,No categories met the 3-mention threshold.
1951-09-13_166233713_1_page0.txt,other,No categories met the 3-mention threshold.
1951-09-29_166234257_1_page0.txt,other,No categories met the 3-mention threshold.
1951-09-14_166234261_1_page0.txt,other,No categories met the 3-mention threshold.
1951-05-22_166235532_1_page0.txt,other,No categories met the 3-mention threshold.
1951-05-29_166239172_1_page0.txt,other,No categories met the 3-mention threshold.
1951-05-26_166241233_1_page0.txt,other,No categories met the 3-mention threshold.
1951-04-05_166242252_1_page0.txt,other,No categories met the 3-mention threshold.
1951-10-11_166242397_1_page0.txt,other,No categories met the 3-mention threshold.
1951-07-06_166244267_1_page0.txt,other,No categories met the 3-mention threshold.
1951-06-15_166244422_1_page0.txt,other,No categories met the 3-mention threshold.
