new_filename,category,explanation
1950-04-21_166043310_1_page0.txt,other,No categories met the 3-mention threshold.
1950-02-22_166048263_1_page0.txt,other,No categories met the 3-mention threshold.
1950-05-14_166054161_1_page0.txt,other,No categories met the 3-mention threshold.
1950-04-12_166056509_1_page0.txt,other,No categories met the 3-mention threshold.
1950-01-13_166058503_1_page0.txt,other,No categories met the 3-mention threshold.
1950-04-18_166058935_1_page0.txt,other,No categories met the 3-mention threshold.
1950-04-11_166058966_1_page0.txt,other,No categories met the 3-mention threshold.
1950-03-13_166059969_1_page0.txt,other,No categories met the 3-mention threshold.
1950-04-26_166060284_1_page0.txt,other,No categories met the 3-mention threshold.
1950-02-14_166061109_1_page0.txt,other,No categories met the 3-mention threshold.
