new_filename,category,explanation
1953-06-06_166494376_1_page0.txt,other,No categories met the 3-mention threshold.
1953-05-28_166494569_1_page0.txt,other,No categories met the 3-mention threshold.
1953-09-08_166497299_1_page0.txt,other,No categories met the 3-mention threshold.
1953-06-04_166497498_1_page0.txt,other,No categories met the 3-mention threshold.
1953-05-21_166498820_1_page0.txt,other,No categories met the 3-mention threshold.
1953-06-23_166500865_1_page0.txt,other,No categories met the 3-mention threshold.
1953-07-21_166504530_1_page0.txt,other,No categories met the 3-mention threshold.
1953-08-29_166505005_1_page0.txt,other,No categories met the 3-mention threshold.
1953-09-22_166505567_1_page0.txt,other,No categories met the 3-mention threshold.
1953-09-11_166507256_1_page0.txt,other,No categories met the 3-mention threshold.
1953-08-24_166537926_1_page0.txt,other,No categories met the 3-mention threshold.
1953-09-15_166538889_1_page0.txt,other,No categories met the 3-mention threshold.
1953-10-29_166541968_1_page0.txt,other,No categories met the 3-mention threshold.
1953-09-24_166543465_1_page0.txt,other,No categories met the 3-mention threshold.
1953-09-01_166544040_1_page0.txt,other,No categories met the 3-mention threshold.
1953-10-15_166544357_1_page0.txt,other,No categories met the 3-mention threshold.
1953-11-06_166547697_1_page0.txt,other,No categories met the 3-mention threshold.
1953-10-13_166548691_1_page0.txt,other,No categories met the 3-mention threshold.
1953-12-01_166551608_1_page0.txt,other,No categories met the 3-mention threshold.
1953-11-27_166552973_1_page0.txt,other,No categories met the 3-mention threshold.
