new_filename,category,explanation
1951-04-19_166227703_1_page0.txt,other,No categories met the 3-mention threshold.
1951-10-06_166227731_1_page0.txt,other,No categories met the 3-mention threshold.
1951-07-27_166227927_1_page0.txt,other,No categories met the 3-mention threshold.
1951-08-04_166229322_1_page0.txt,other,No categories met the 3-mention threshold.
1951-04-10_166231018_1_page0.txt,other,No categories met the 3-mention threshold.
1951-10-04_166231258_1_page0.txt,other,No categories met the 3-mention threshold.
1951-08-13_166231447_1_page0.txt,other,No categories met the 3-mention threshold.
1951-09-18_166231580_1_page0.txt,other,No categories met the 3-mention threshold.
1951-04-12_166233420_1_page0.txt,other,No categories met the 3-mention threshold.
1951-08-02_166233632_1_page0.txt,other,No categories met the 3-mention threshold.
