new_filename,category,explanation
1951-06-09_166212555_1_page0.txt,other,No categories met the 3-mention threshold.
1951-05-19_166212622_1_page0.txt,other,No categories met the 3-mention threshold.
1951-09-22_166212680_1_page0.txt,other,No categories met the 3-mention threshold.
1951-02-17_166213072_1_page0.txt,other,No categories met the 3-mention threshold.
1951-04-18_166213456_1_page0.txt,other,No categories met the 3-mention threshold.
1951-02-08_166216960_1_page0.txt,other,No categories met the 3-mention threshold.
1951-10-12_166218590_1_page0.txt,other,No categories met the 3-mention threshold.
1951-10-27_166218892_1_page0.txt,other,No categories met the 3-mention threshold.
1951-08-11_166219587_1_page0.txt,other,No categories met the 3-mention threshold.
1951-07-21_166220378_1_page0.txt,other,No categories met the 3-mention threshold.
