new_filename,category,explanation
1950-12-09_166155457_1_page0.txt,LABOR,Contains 3 mentions of wage increases and labor leaders/workers.
1950-11-02_166156388_1_page0.txt,other,No categories met the 3-mention threshold.
1950-12-30_166156643_1_page0.txt,other,No categories met the 3-mention threshold.
1950-12-19_166157889_1_page0.txt,other,No categories met the 3-mention threshold.
1950-08-09_166158231_1_page0.txt,LABOR,Contains 4 mentions of strikes/stoppages and union leaders.
1951-01-19_166160194_1_page0.txt,other,No categories met the 3-mention threshold.
1950-09-08_166160545_1_page0.txt,other,No categories met the 3-mention threshold.
1950-12-07_166160763_1_page0.txt,other,No categories met the 3-mention threshold.
1951-03-16_166160940_1_page0.txt,other,No categories met the 3-mention threshold.
1951-03-29_166161834_1_page0.txt,other,No categories met the 3-mention threshold.
